RequestedAmount,Request For Payment SUBMITTED by EMPLOYEE,Request For Payment APPROVED by ADMINISTRATION,Request For Payment APPROVED by BUDGET OWNER,Request For Payment FINAL_APPROVED by SUPERVISOR,Request Payment,Classification
1109.538228926084,1,1,1,1,1,1
1166.1333376059351,1,1,0,1,1,1
931.744109128804,1,1,1,1,1,1
664.5754629464045,1,1,1,1,1,1
442.08476001000673,1,0,0,1,1,1
633.0944599634937,1,0,0,1,1,1
536.50476845801,1,1,0,1,1,1
410.82626338436063,1,0,0,1,1,1
1047.3349600838317,1,1,0,1,1,1
242.68193673341304,1,1,0,1,1,1
491.6015171630904,1,1,0,1,1,1
744.5305014521897,1,0,0,1,1,1
1720.6428166099236,1,1,0,1,1,1
494.2800598965331,1,1,1,1,1,1
280.69867688856885,1,1,1,1,1,1
169.09806194184543,1,1,0,1,1,1
1128.2783350403058,1,1,1,1,1,1
1598.3902573041478,1,1,1,1,1,1
329.7077834302761,1,1,0,1,1,1
281.80390725454214,1,1,0,1,1,1
80.41099124346547,1,1,0,1,1,1
255.53002867416595,1,1,1,1,1,1
10192.75177176879,1,1,0,0,1,1
133.79152735246103,1,0,0,1,1,1
891.4310447842271,1,1,1,1,1,1
703.3394615323685,1,1,0,1,1,1
512.303618321691,1,1,0,1,1,1
1287.3713241649273,1,1,0,1,1,1
108.4517502805584,1,1,1,1,1,1
514.8795248642483,1,0,0,1,1,1
877.5829837503303,1,1,0,1,1,1
114.17828388931557,1,1,1,1,1,1
374.0303282919166,1,0,0,0,0,0
900.2636229409125,1,1,0,1,1,1
358.91062971985986,1,1,0,1,1,1
314.1670297195296,1,1,0,1,1,1
1727.1719236572171,1,1,1,1,1,1
1348.9819858266333,1,1,1,1,1,1
1882.5131010722323,1,1,0,1,1,1
3470.436883166859,1,0,0,0,1,1
245.909125356987,1,1,0,1,1,1
281.57419188500967,1,1,0,1,1,1
121.59139878854737,1,1,1,1,1,1
752.7007005808274,1,0,0,1,1,1
43.89856490097097,1,1,0,1,1,1
183.176067714456,1,1,1,1,1,1
684.5239785723087,1,0,0,1,1,1
473.1397902471454,1,1,1,1,1,1
392.6503619258207,1,1,0,1,1,1
146.18932046434057,1,1,1,1,1,1
344.8015376174321,1,1,1,1,1,1
2680.0539202167065,1,1,0,1,1,1
1018.6195347217524,1,1,1,1,1,1
1012.1215951455922,1,1,0,1,1,1
668.2604296502534,1,1,1,1,1,1
1515.204075473574,1,1,0,1,1,1
879.9525392366398,1,0,0,1,1,1
1401.2789386416,1,0,0,1,1,1
211.86588743998144,1,1,0,1,1,1
936.543025217332,1,1,0,1,1,1
103.60791386200904,1,0,0,1,1,1
244.94367863368151,1,1,0,1,1,1
534.6474446105626,1,1,1,1,1,1
585.9543866530632,1,1,1,1,1,1
924.0740391771668,1,1,0,1,1,1
219.1064726190692,1,1,0,1,1,1
503.327388732714,1,0,0,1,1,1
170.43664301567654,1,1,0,1,1,1
459.3204465888927,1,1,1,1,1,1
124.28654088004808,1,1,0,1,1,1
776.6064048857801,1,1,0,1,1,1
1535.2900546879544,1,1,1,1,1,1
622.1729145055282,1,1,1,1,1,1
2269.4286639507936,1,0,0,1,1,1
798.5523599245553,1,1,1,1,1,1
745.6181783290866,1,1,0,1,1,1
1123.6796392844128,1,1,0,1,1,1
163.39965246637024,1,1,1,1,1,1
359.4625844139875,1,1,0,1,1,1
163.0340159545008,1,1,1,1,1,1
66.03644474889715,1,1,1,1,1,1
324.22852124883,1,1,0,1,1,1
557.1583305172787,1,1,0,1,1,1
274.96824677681457,1,1,0,1,1,1
203.66843156092983,1,1,1,1,1,1
283.0698235360914,1,1,1,1,1,1
893.2028657133665,1,0,0,1,1,1
1473.4005792951643,1,1,0,1,1,1
1347.2051884045532,1,1,0,1,1,1
430.472631804639,1,1,1,1,1,1
1964.9742045729065,1,1,1,1,1,1
36.74807311616878,1,0,0,1,1,1
16.291897883336862,1,1,0,1,1,1
439.3727269291163,1,1,0,1,1,1
2466.784541833576,1,1,0,1,1,1
1188.2401605438372,1,0,0,1,1,1
89.59961968324406,1,0,0,1,1,1
834.0845025791,1,1,0,1,1,1
167.0790648159577,1,1,0,1,1,1
25.335919820559475,1,1,0,1,1,1
704.5945410609991,1,1,1,1,1,1
24.186939650260584,1,1,0,1,1,1
104.3312143697473,1,1,1,1,1,1
781.6162316809821,1,1,1,1,1,1
552.393394041649,1,1,1,0,0,0
100.95970439672546,1,1,1,1,1,1
20.202607229524208,1,1,0,1,1,1
732.3057261580399,1,1,0,1,1,1
534.4042322705603,1,1,1,1,1,1
1016.3446586341922,1,0,0,0,0,0
1018.1233542513386,1,1,0,1,1,1
1704.0598668990162,1,0,0,1,1,1
187.8207267749493,1,1,0,1,1,1
1025.0304449197945,1,1,1,1,1,1
210.0663689264168,1,1,0,1,1,1
1439.6133378192128,1,0,0,1,1,1
227.63137645640143,1,0,0,0,0,0
1172.2908161302785,1,0,0,1,1,1
387.3454609811201,1,1,0,1,1,1
358.13068907001264,1,1,1,1,1,1
1114.3947369180894,1,1,1,1,1,1
244.94367863368151,1,1,0,1,1,1
410.4174248139756,1,1,0,1,1,1
1916.980829861806,1,1,0,1,1,1
2409.572124667246,1,0,0,1,1,1
547.6780190414103,1,1,1,1,1,1
9.839946313315584,1,1,0,1,1,1
21.93917098967537,1,1,0,1,1,1
799.6263084262549,1,0,0,1,1,1
1518.7061137391966,1,0,0,1,1,1
365.1774543651154,1,1,0,1,1,1
84.44903675925211,1,1,1,1,1,1
326.25171858449136,1,1,1,1,1,1
405.1029344521077,1,1,0,1,1,1
725.9769154479036,1,1,0,1,1,1
3667.3149298946655,1,0,0,1,1,1
215.9618899414876,1,1,1,1,1,1
171.32844742786077,1,1,0,1,1,1
622.3352845059071,1,1,0,1,1,1
1361.5734771520097,1,1,0,1,1,1
1166.1254912477034,1,1,1,0,1,1
137.66889505520672,1,1,0,1,1,1
760.3767602401118,1,1,0,1,1,1
342.08334726526255,1,1,0,1,1,1
119.81718688931544,1,1,1,1,1,1
328.2146269942743,1,1,1,1,1,1
279.23350619015764,0,0,0,0,0,0
252.5919473422338,1,1,1,1,1,1
266.3529975945014,1,1,1,1,1,1
897.4058416829992,1,1,1,1,1,1
755.3995427218558,1,1,0,1,1,1
864.3081756790222,1,1,0,1,1,1
143.62525955888268,1,1,1,1,1,1
89.33791806154146,1,1,1,1,1,1
280.3714760884594,1,1,0,1,1,1
409.5619723964901,1,1,0,1,1,1
257.6802789010945,1,1,1,1,1,1
210.21677739180927,1,1,0,1,1,1
830.1401543146104,1,1,0,1,1,1
1169.1311706770366,1,1,0,1,1,1
277.7300069327903,1,1,0,1,1,1
709.7074317441205,1,1,1,1,1,1
926.0588622017073,1,1,0,1,1,1
190.36445632802148,1,1,1,1,1,1
659.153999015274,1,1,0,1,1,1
1499.8911981695785,1,1,0,1,1,1
245.19122144449457,1,0,0,1,1,1
126.96419836055544,1,0,0,1,1,1
672.8639587288003,1,1,1,1,1,1
347.03843961912463,1,1,0,1,1,1
1184.509010099723,1,1,0,1,1,1
383.59117643676,1,1,1,1,1,1
511.6984345313928,1,1,0,1,1,1
560.1781818252325,1,0,0,1,1,1
2061.641484210577,1,1,1,1,1,1
936.9422689633384,1,1,1,1,1,1
408.9096609449582,1,1,0,1,1,1
698.1100571244733,1,1,1,1,1,1
148.42042936042375,1,1,1,1,1,1
1191.0491116837284,1,1,1,1,1,1
248.97048041407533,1,1,0,1,1,1
127.4470998919892,1,1,1,1,1,1
2450.430523038142,1,1,0,1,1,1
136.09269933313985,1,1,0,1,1,1
1708.3251437218648,1,1,0,1,1,1
803.5940360949508,1,1,1,1,1,1
716.8069435299345,1,1,0,1,1,1
105.9025768132864,1,1,1,1,1,1
4337.8550975296175,1,1,0,1,1,1
83.98264834565508,1,1,1,1,1,1
1432.6982076388488,1,1,1,1,1,1
2219.7726156626723,1,1,0,1,1,1
348.96104236509296,1,1,1,1,1,1
533.0253202450936,1,1,0,1,1,1
348.6836377931056,1,1,1,1,1,1
1002.5868587675682,1,1,0,1,1,1
457.9144779819646,1,1,0,1,1,1
203.012201342748,1,1,0,1,1,1
771.1177355949308,1,1,1,1,1,1
750.4984588683539,1,1,1,1,1,1
55.361577640253245,1,1,0,1,1,1
60.73368907485715,1,0,0,1,1,1
1010.2811678918972,1,1,0,1,1,1
1350.9181611989336,1,1,1,1,1,1
604.7197470452613,1,0,0,1,1,1
165.99017942471917,1,1,1,1,1,1
144.53501974220092,1,1,0,1,1,1
1174.971267181813,1,1,1,1,1,1
482.9181808642573,1,1,0,1,1,1
110.2643215109624,1,1,0,1,1,1
614.3250198767569,1,1,0,1,1,1
85.54357720522178,1,1,0,1,1,1
483.6620939533427,1,1,0,1,1,1
1412.0148472671854,1,1,0,1,1,1
590.6969943730112,1,1,1,1,1,1
475704.94592068414,1,1,1,1,1,1
254.03885033283743,1,1,1,1,1,1
214.0095272878089,1,1,1,1,1,1
811.6138169290907,1,0,0,1,1,1
96.36572796595964,1,1,1,1,1,1
973.452084497224,1,0,0,1,1,1
549.3680890416142,1,0,0,1,1,1
168.01844662402058,1,0,0,1,1,1
923.795420806603,1,1,1,1,1,1
1448.134923120798,1,1,0,1,1,1
388.9913054753691,1,1,0,1,1,1
312.21140997606864,1,1,0,1,1,1
437.3060760869668,1,1,0,1,1,1
651.1111097181197,1,1,0,1,1,1
330.4059022980853,1,1,0,1,1,1
576.1824900580439,1,0,0,1,1,1
614.4871083613419,1,0,0,0,0,0
718.9495891251439,1,1,0,1,1,1
262.53262221801856,1,1,0,1,1,1
190.80952586896032,1,1,1,1,1,1
393.610548109318,1,1,0,1,1,1
357.8365479359028,1,1,1,1,1,1
1106.32398861379,1,1,0,1,1,1
320.97426186888384,1,1,1,1,1,1
1730.500631157379,1,1,1,1,1,1
1742.9498436058948,1,1,0,1,1,1
14.046423671191842,1,1,0,1,1,1
211.65012631775983,1,1,0,1,1,1
659.2040385126833,1,0,0,1,1,1
306.475343101376,1,1,0,1,1,1
278.86609183289454,1,1,1,1,1,1
208.19725328029537,1,1,1,1,1,1
510.8941262412784,1,1,0,1,1,1
119.08509825543317,1,0,0,1,1,1
684.9487966539289,1,1,0,1,1,1
371.30809468362577,1,1,1,1,1,1
3278.928291625803,1,1,1,1,1,1
305.78827655965745,1,1,0,1,1,1
227.63137645640143,1,0,0,0,0,0
591.4446553910773,1,1,1,1,1,1
1074.0149226690498,1,1,0,1,1,1
905.8599782359142,1,1,0,1,1,1
1004.1900071546922,1,1,0,1,1,1
466.8142456266701,1,1,1,1,1,1
79.87381908328756,1,1,0,1,1,1
99.27257114039968,1,1,1,1,1,1
470.2839019793904,1,1,0,1,1,1
381.9407196649471,1,0,0,1,1,1
828.3445714663847,1,1,0,1,1,1
1188.4583414619055,1,1,0,1,1,1
563.2680813996631,1,1,1,1,1,1
434.4749855858214,1,1,1,1,1,1
1435.2046812705516,1,1,0,1,1,1
384.35660266434746,1,0,0,1,1,1
378.43062374455184,1,1,1,1,1,1
1451.2524455459695,1,0,0,1,0,0
697.4589939808412,1,1,1,1,1,1
3947.384819795199,1,0,0,1,1,1
20.946725850004537,1,1,1,1,1,1
464.0602831609463,1,1,0,1,1,1
1213.4557388927024,1,1,0,1,1,1
113.78071813707176,1,1,0,1,1,1
11048.207139235,1,0,0,0,1,1
1154.860293900219,1,0,0,1,1,1
647.7212690602477,1,1,1,1,1,1
1397.1372047397856,1,1,1,1,1,1
969.4909910907004,1,1,0,1,1,1
292.76956702937383,1,1,0,1,1,1
157.84763465233704,1,0,0,1,1,1
1163.8527445000989,1,1,1,1,1,1
99.23901704695176,1,1,0,1,1,1
166.95403511963264,1,1,0,1,1,1
280.15193471815337,0,0,0,0,0,0
793.4627477392182,1,1,1,1,1,1
1128.244476373681,1,1,1,1,1,1
152.77724499108723,1,1,1,1,1,1
210.21677739180927,1,1,0,1,1,1
545.629599521353,1,0,0,1,1,1
73.12203258639514,1,1,1,1,1,1
1633.325438075745,1,1,0,1,1,1
360.41881066156816,1,1,0,1,1,1
1000.9133602700848,1,1,0,1,1,1
872.8021683613412,1,1,0,1,1,1
454.1633181803962,1,1,0,1,1,1
1007.7591785530368,1,0,0,0,0,0
648.484372492973,1,1,1,1,1,1
2160.8395413390053,1,0,0,1,1,1
107.09837380357176,1,1,1,1,1,1
1358.2483838290962,1,1,0,1,1,1
658.8722656725439,1,1,0,1,1,1
116.21307850323257,1,0,0,1,1,1
905.973665518391,1,1,1,1,1,1
6407.024142217796,1,0,0,0,1,1
599.5531049534715,1,1,0,1,1,1
519.5567415596527,1,1,0,1,1,1
251.008619878066,1,1,0,1,1,1
94.92418262855983,1,1,0,1,1,1
201.8204523852561,1,1,1,1,1,1
29.755115594213795,1,1,0,1,1,1
1471.1026412062624,1,1,0,1,1,1
1016.3446586341922,1,1,1,1,1,1
833.637278714658,1,1,1,1,1,1
1203.8021598109249,1,1,0,1,1,1
2542.3546768593,1,0,0,1,1,1
491.9973156657792,1,1,0,1,1,1
533.4808542071104,1,1,0,1,1,1
667.0641129291027,1,0,0,1,0,0
1286.1881502288777,1,1,0,1,1,1
202.40092845981889,1,0,0,1,1,1
34.18031720683311,1,0,0,1,1,1
326.9745275212424,1,1,1,1,1,1
